filename,MildDemented,ModerateDemented,NonDemented,VeryMildDemented
27-49-_jpg.rf.469f22641a86c4a2ff98ffaf70bd8f06.jpg,0,0,0,1
28-12-_jpg.rf.eaac9c5a371ebd9c546cc299b8e146d2.jpg,0,0,0,1
28-44-_jpg.rf.103584219025fa28a0efa1afadc58c77.jpg,0,0,0,1
28-20-_jpg.rf.417658479521fd4d17b1af3a6f8e7043.jpg,0,0,0,1
28-26-_jpg.rf.cb9f675b1d7fe0894acd8da4f4f58776.jpg,0,0,0,1
28-48-_jpg.rf.7fc9b3980143d11dd75bf3431ce62c22.jpg,0,0,0,1
27-36-_jpg.rf.cbc1f4637eb1037f9aa8dc0c044c7a8a.jpg,0,0,0,1
27-43-_jpg.rf.95794b982684bcc8484aece2ec994e4a.jpg,0,0,0,1
27-57-_jpg.rf.655b035c8da839fbee5dc551baef4433.jpg,0,0,0,1
32-30-_jpg.rf.9986f517d8bd33961333f105cf0dd11b.jpg,0,0,1,0
28-46-_jpg.rf.9d69fa498e25577fb11352bd080fa5be.jpg,0,0,0,1
28-58-_jpg.rf.4dc5f502345c182ac8add891dc7662ef.jpg,0,0,0,1
28-49-_jpg.rf.7c87004a904d0f5668bbc05a77bb30ed.jpg,0,0,0,1
31-84-_jpg.rf.dc704441f2499673a5a82f1e399c2e2b.jpg,0,0,1,0
28-47-_jpg.rf.3415104d774c37486b020f8b59cb5e6f.jpg,0,0,0,1
28-2-_jpg.rf.83b16d6c855a50b968e67e2a503b003c.jpg,0,0,0,1
28-13-_jpg.rf.984efccfa481b58eca099c361836b823.jpg,0,0,0,1
32-3-_jpg.rf.fa0d482bb51d3e647bfb7379c03f249a.jpg,0,0,1,0
32-53-_jpg.rf.8f5c2f6b7833515759434a4012642c6d.jpg,0,0,1,0
32-22-_jpg.rf.18195321a09c628cf73d8521d1ed1e28.jpg,0,0,1,0
28-56-_jpg.rf.cbda45260867fc51650e7d0fc2f04ac8.jpg,0,0,0,1
31-85-_jpg.rf.04981b60c1b585d0aff585c1dd078055.jpg,0,0,1,0
32-54-_jpg.rf.9332fd752be8bf82888804dd7aa28187.jpg,0,0,1,0
28-5-_jpg.rf.98ec88ca661cbe9353a7f2080edb87d4.jpg,0,0,0,1
28-29-_jpg.rf.3fb4f38dcc8ffe14fcf75806277e016b.jpg,0,0,0,1
32-26-_jpg.rf.16fe86376c32492761448702cba9fa00.jpg,0,0,1,0
31-83-_jpg.rf.87bd9813d81fd1711bcc111dd74236bc.jpg,0,0,1,0
31-80-_jpg.rf.957ff6178138a25e9692e2c65f1bde8e.jpg,0,0,1,0
31-88-_jpg.rf.e4d66383d11495efb3741a8ba5e8e8bb.jpg,0,0,1,0
32-2-_jpg.rf.81e5b26aaef33c2b7ed5a6a093077c7c.jpg,0,0,1,0
32-58-_jpg.rf.e8693d9266bec9d9aabc3626deaac7ac.jpg,0,0,1,0
32-10-_jpg.rf.7aabb150630dad900beaccf723df6406.jpg,0,0,1,0
32-29-_jpg.rf.0e734fcc3e5c5120d06d405589374453.jpg,0,0,1,0
32-27-_jpg.rf.3040505b469f4d2679bcb935bdf07dc7.jpg,0,0,1,0
32-11-_jpg.rf.f8f5a5f0b6bfc3d2e823a5b6710b5700.jpg,0,0,1,0
32-55-_jpg.rf.037930c488ec7ff585905a98461cbf28.jpg,0,0,1,0
32-23-_jpg.rf.07884f8b63a7b82e91e4b962b7cf4673.jpg,0,0,1,0
32-28-_jpg.rf.5af54bb0b3d54ab126894f7493680884.jpg,0,0,1,0
32-62-_jpg.rf.2c682f2c317f1efe237800ae91e408e2.jpg,0,0,1,0
31-87-_jpg.rf.0b2f8829c2ba7e99931ddb5e3fc00b5c.jpg,0,0,1,0
31-96-_jpg.rf.60ec2145c9366f1dc3011909d1861486.jpg,0,0,1,0
31-86-_jpg.rf.212c3db675f095674490450fa4a15ecb.jpg,0,0,1,0
32-20-_jpg.rf.4c6639befd8efe926ee842109fcd2a9c.jpg,0,0,1,0
31-8-_jpg.rf.64a206815755bcb0f9f6f904eaacd0bc.jpg,0,0,1,0
32-100-_jpg.rf.496d4e4a5c80f3b68eb4bc3545f5ea4e.jpg,0,0,1,0
32-59-_jpg.rf.3782730702b0d0da3c7c19b5840c3016.jpg,0,0,1,0
32-63-_jpg.rf.9fc436b19e5949c4cf811412da97c547.jpg,0,0,1,0
32-60-_jpg.rf.3b589bc7c756ad5294153839fbeeb2f7.jpg,0,0,1,0
32-52-_jpg.rf.a21f6fefb5ef64634cfacc8512527101.jpg,0,0,1,0
32-12-_jpg.rf.a64d0a559a783fd40bf4cda55056e822.jpg,0,0,1,0
31-82-_jpg.rf.17874758de8559103ce3148c94bb158d.jpg,0,0,1,0
32-21-_jpg.rf.101b575d63e8e7510b6fe8bb6e70696d.jpg,0,0,1,0
32-15-_jpg.rf.c707c742a7a34db2f12c3652bb33e02e.jpg,0,0,1,0
31-81-_jpg.rf.e60e6b82cc78e484bdbfdf69a53a4fe0.jpg,0,0,1,0
31-89-_jpg.rf.12330bdbb7d949b05162de96dc36487b.jpg,0,0,1,0
32-64-_jpg.rf.b589200a7bbd2f8089d84935d32e83df.jpg,0,0,1,0
31-9-_jpg.rf.880fb18a9d6cb1993866a1e219d9b124.jpg,0,0,1,0
32-14-_jpg.rf.6e02ae004153cdf67f1d76f7c867d142.jpg,0,0,1,0
32-50-_jpg.rf.a40b823a88f4acd33e1ee85c44843fed.jpg,0,0,1,0
31-90-_jpg.rf.5fd4ba552175c7b5a5f198a8d8321737.jpg,0,0,1,0
32-17-_jpg.rf.5ecef8a4828b29dd97540c91af367a45.jpg,0,0,1,0
31-92-_jpg.rf.04d7ff0fff663cbc586bbe45280f9706.jpg,0,0,1,0
32-38-_jpg.rf.b4561d7d92eb963e7c122f3658bdccdf.jpg,0,0,1,0
32-19-_jpg.rf.e8df9d13494bc2ebc95801fdd2be6f6d.jpg,0,0,1,0
32-25-_jpg.rf.abbe360b5e0c207372adce50c01c7f13.jpg,0,0,1,0
32-51-_jpg.rf.0bd8fad4c84e202a14714831212b83ad.jpg,0,0,1,0
31-95-_jpg.rf.695133e6b94871203851dbc0987a2300.jpg,0,0,1,0
